Date,Airline,Flight,From,To,Dep Terminal,Dep Gate,Arr Terminal,Arr Gate,Canceled,Diverted To,Gate Departure (Scheduled),Gate Departure (Actual),Take off (Scheduled),Take off (Actual),Landing (Scheduled),Landing (Actual),Gate Arrival (Scheduled),Gate Arrival (Actual),Aircraft Type Name,Tail Number,PNR,Seat,Seat Type,Cabin Class,Flight Reason,Notes,Flight Flighty ID,Airline Flighty ID,Departure Airport Flighty ID,Arrival Airport Flighty ID,Diverted To Airport Flighty ID,Aircraft Type Flighty ID
2019-05-10,EZY,8001,LGW,BCN,,,,,false,,2019-05-10T07:15,,,,,,2019-05-10T10:35,,Airbus A320,,AAA111,12C,AISLE,ECONOMY,LEISURE,,00000000-0000-4000-8000-000000000001,00000000-0000-4000-8000-000000000901,00000000-0000-4000-8000-000000000801,00000000-0000-4000-8000-000000000701,,00000000-0000-4000-8000-000000000601
2019-05-17,BAW,286,SFO,LHR,,,,,false,,2019-05-17T16:25,,,,,,2019-05-17T10:50,,Boeing 777-200,,BBB222,2A,WINDOW,BUSINESS,BUSINESS,,00000000-0000-4000-8000-000000000002,00000000-0000-4000-8000-000000000902,00000000-0000-4000-8000-000000000802,00000000-0000-4000-8000-000000000702,,00000000-0000-4000-8000-000000000602
2020-02-11,EZY,8002,LGW,EDI,,,,,true,,2020-02-11T06:40,,,,,,2020-02-11T08:05,,Airbus A319,,CCC333,19F,WINDOW,ECONOMY,LEISURE,,00000000-0000-4000-8000-000000000003,00000000-0000-4000-8000-000000000903,00000000-0000-4000-8000-000000000803,00000000-0000-4000-8000-000000000703,,00000000-0000-4000-8000-000000000603
2021-07-04,PSC,3449,STN,IBZ,,,,,false,,2021-07-04T12:45,,,,,,2021-07-04T16:10,,,,,1A,WINDOW,PRIVATE,LEISURE,,00000000-0000-4000-8000-000000000004,00000000-0000-4000-8000-000000000904,00000000-0000-4000-8000-000000000804,00000000-0000-4000-8000-000000000704,,00000000-0000-4000-8000-000000000604
2022-09-01,BAW,16,SYD,SIN,,,,,false,,2022-09-01T14:40,,,,,,2022-09-01T21:00,,Boeing 787-9,,DDD444,13K,WINDOW,BUSINESS,BUSINESS,,00000000-0000-4000-8000-000000000005,00000000-0000-4000-8000-000000000905,00000000-0000-4000-8000-000000000805,00000000-0000-4000-8000-000000000705,,00000000-0000-4000-8000-000000000605
2022-09-01,BAW,16,SIN,LHR,,,,,false,,2022-09-01T22:40,,,,,,2022-09-01T05:25,,Boeing 787-9,,DDD444,1A,WINDOW,FIRST,BUSINESS,,00000000-0000-4000-8000-000000000006,00000000-0000-4000-8000-000000000906,00000000-0000-4000-8000-000000000806,00000000-0000-4000-8000-000000000706,,00000000-0000-4000-8000-000000000606
2023-04-02,IBE,3643,LHR,MAD,,,,,false,,2023-04-02T07:50,,,,,,2023-04-02T11:15,,Airbus A321neo,,EEE555,18A,WINDOW,,LEISURE,,00000000-0000-4000-8000-000000000007,00000000-0000-4000-8000-000000000907,00000000-0000-4000-8000-000000000807,00000000-0000-4000-8000-000000000707,,00000000-0000-4000-8000-000000000607
2023-04-02,BAW,458,LHR,MAD,,,,,false,,2023-04-02T07:50,,,,,,2023-04-02T11:15,,Airbus A321neo,,EEE555,18A,WINDOW,BUSINESS,LEISURE,,00000000-0000-4000-8000-000000000008,00000000-0000-4000-8000-000000000908,00000000-0000-4000-8000-000000000808,00000000-0000-4000-8000-000000000708,,00000000-0000-4000-8000-000000000608
2026-03-04,BAW,123,JFK,LHR,,,,,false,,2026-03-04T20:30,,,,,,2026-03-04T08:15,,Boeing 777-300 ER,,FFF666,5K,WINDOW,BUSINESS,BUSINESS,,00000000-0000-4000-8000-000000000009,00000000-0000-4000-8000-000000000909,00000000-0000-4000-8000-000000000809,00000000-0000-4000-8000-000000000709,,00000000-0000-4000-8000-000000000609
2026-12-01,QFA,1,LHR,SIN,,,,,false,,2026-12-01T21:35,,,,,,2026-12-01T17:30,,Airbus A380,,GGG777,2F,WINDOW,FIRST,LEISURE,,00000000-0000-4000-8000-000000000010,00000000-0000-4000-8000-000000000910,00000000-0000-4000-8000-000000000810,00000000-0000-4000-8000-000000000710,,00000000-0000-4000-8000-000000000610
2024-01-01,BAW,,LHR,,,,,,false,,,,,,,,,,,,,,,,,,00000000-0000-4000-8000-000000000011,,,,,
